,Time (hr),Temperature (°c),Forecast (°c),Rain (mm),Rain (%),Cloud (%),Pressure (mb),Wind (km/h),Gust (km/h),Direction (deg),Moonrise (hr),Moonset (hr),Sunrise (hr),Sunset (hr),Date
2362,06,26 °c,29 °c,0.0 mm,45%,58%,1010 mb,13 km/h,20 km/h,transform: rotate(273.1deg);,04:09 ,04:24 ,06:34 ,06:25 ,10-11-2023
2363,09,28 °c,33 °c,0.0 mm,45%,72%,1012 mb,10 km/h,12 km/h,transform: rotate(250.5deg);,04:09 ,04:24 ,06:34 ,06:25 ,10-11-2023
2364,12,30 °c,35 °c,0.0 mm,45%,74%,1011 mb,14 km/h,17 km/h,transform: rotate(219.5deg);,04:09 ,04:24 ,06:34 ,06:25 ,10-11-2023
2365,15,30 °c,35 °c,0.1 mm,45%,89%,1008 mb,15 km/h,19 km/h,transform: rotate(206deg);,04:09 ,04:24 ,06:34 ,06:25 ,10-11-2023
2366,18,28 °c,32 °c,0.0 mm,45%,34%,1010 mb,14 km/h,23 km/h,transform: rotate(205.8deg);,04:09 ,04:24 ,06:34 ,06:25 ,10-11-2023
2367,21,27 °c,31 °c,0.0 mm,0%,14%,1011 mb,18 km/h,29 km/h,transform: rotate(199.3deg);,04:09 ,04:24 ,06:34 ,06:25 ,10-11-2023
2368,00,27 °c,30 °c,0.0 mm,0%,15%,1011 mb,14 km/h,23 km/h,transform: rotate(207.7deg);,03:27 ,03:47 ,06:34 ,06:25 ,09-11-2023
2369,03,27 °c,30 °c,0.0 mm,45%,76%,1009 mb,15 km/h,23 km/h,transform: rotate(236.4deg);,03:27 ,03:47 ,06:34 ,06:25 ,09-11-2023
2370,06,26 °c,30 °c,0.0 mm,45%,62%,1010 mb,11 km/h,17 km/h,transform: rotate(242.5deg);,03:27 ,03:47 ,06:34 ,06:25 ,09-11-2023
2371,09,28 °c,32 °c,0.0 mm,45%,100%,1012 mb,10 km/h,13 km/h,transform: rotate(230.7deg);,03:27 ,03:47 ,06:34 ,06:25 ,09-11-2023
2372,12,29 °c,33 °c,0.0 mm,45%,98%,1010 mb,12 km/h,15 km/h,transform: rotate(215.8deg);,03:27 ,03:47 ,06:34 ,06:25 ,09-11-2023
2373,15,29 °c,33 °c,0.0 mm,45%,78%,1008 mb,14 km/h,19 km/h,transform: rotate(205.5deg);,03:27 ,03:47 ,06:34 ,06:25 ,09-11-2023
2374,18,28 °c,32 °c,0.0 mm,45%,16%,1009 mb,14 km/h,22 km/h,transform: rotate(208.5deg);,03:27 ,03:47 ,06:34 ,06:25 ,09-11-2023
2375,21,27 °c,31 °c,0.0 mm,0%,14%,1011 mb,13 km/h,21 km/h,transform: rotate(214.1deg);,03:27 ,03:47 ,06:34 ,06:25 ,09-11-2023
2376,00,27 °c,31 °c,0.0 mm,0%,47%,1011 mb,16 km/h,24 km/h,transform: rotate(219.2deg);,02:44 ,03:10 ,06:34 ,06:25 ,08-11-2023
2377,03,26 °c,30 °c,5.6 mm,100%,65%,1009 mb,12 km/h,20 km/h,transform: rotate(218deg);,02:44 ,03:10 ,06:34 ,06:25 ,08-11-2023
2378,06,25 °c,28 °c,0.0 mm,45%,35%,1010 mb,12 km/h,25 km/h,transform: rotate(284.9deg);,02:44 ,03:10 ,06:34 ,06:25 ,08-11-2023
2379,09,26 °c,29 °c,0.0 mm,0%,15%,1012 mb,12 km/h,16 km/h,transform: rotate(252.8deg);,02:44 ,03:10 ,06:34 ,06:25 ,08-11-2023
2380,12,29 °c,33 °c,0.0 mm,45%,13%,1011 mb,13 km/h,15 km/h,transform: rotate(207.5deg);,02:44 ,03:10 ,06:34 ,06:25 ,08-11-2023
2381,15,28 °c,32 °c,0.0 mm,45%,32%,1008 mb,15 km/h,19 km/h,transform: rotate(201.4deg);,02:44 ,03:10 ,06:34 ,06:25 ,08-11-2023
2382,18,27 °c,31 °c,0.8 mm,100%,88%,1009 mb,13 km/h,19 km/h,transform: rotate(218.2deg);,02:44 ,03:10 ,06:34 ,06:25 ,08-11-2023
2383,21,27 °c,30 °c,0.0 mm,0%,34%,1011 mb,14 km/h,23 km/h,transform: rotate(231.9deg);,02:44 ,03:10 ,06:34 ,06:25 ,08-11-2023
2384,00,26 °c,30 °c,2.6 mm,100%,76%,1012 mb,4 km/h,8 km/h,transform: rotate(182deg);,02:00 ,02:32 ,06:34 ,06:25 ,07-11-2023
2385,03,27 °c,30 °c,0.2 mm,100%,54%,1010 mb,6 km/h,10 km/h,transform: rotate(205.1deg);,02:00 ,02:32 ,06:34 ,06:25 ,07-11-2023
2386,06,26 °c,30 °c,0.0 mm,45%,52%,1010 mb,12 km/h,20 km/h,transform: rotate(218.8deg);,02:00 ,02:32 ,06:34 ,06:25 ,07-11-2023
2387,09,27 °c,30 °c,0.0 mm,0%,50%,1012 mb,7 km/h,11 km/h,transform: rotate(154.2deg);,02:00 ,02:32 ,06:34 ,06:25 ,07-11-2023
2388,12,29 °c,33 °c,0.0 mm,0%,28%,1011 mb,6 km/h,7 km/h,transform: rotate(162.9deg);,02:00 ,02:32 ,06:34 ,06:25 ,07-11-2023
2389,15,29 °c,32 °c,0.0 mm,45%,80%,1009 mb,12 km/h,16 km/h,transform: rotate(181.2deg);,02:00 ,02:32 ,06:34 ,06:25 ,07-11-2023
2390,18,27 °c,31 °c,0.0 mm,0%,30%,1009 mb,13 km/h,20 km/h,transform: rotate(191.2deg);,02:00 ,02:32 ,06:34 ,06:25 ,07-11-2023
2391,21,27 °c,30 °c,0.0 mm,0%,23%,1011 mb,14 km/h,22 km/h,transform: rotate(199.6deg);,02:00 ,02:32 ,06:34 ,06:25 ,07-11-2023
2392,00,26 °c,28 °c,0.0 mm,0%,45%,1011 mb,4 km/h,7 km/h,transform: rotate(218.8deg);,01:15 ,01:54 ,06:33 ,06:25 ,06-11-2023
2393,03,26 °c,29 °c,0.0 mm,0%,46%,1010 mb,9 km/h,15 km/h,transform: rotate(181.6deg);,01:15 ,01:54 ,06:33 ,06:25 ,06-11-2023
2394,06,26 °c,30 °c,0.0 mm,0%,64%,1011 mb,6 km/h,10 km/h,transform: rotate(189.7deg);,01:15 ,01:54 ,06:33 ,06:25 ,06-11-2023
2395,09,27 °c,31 °c,0.0 mm,45%,44%,1013 mb,10 km/h,15 km/h,transform: rotate(163.2deg);,01:15 ,01:54 ,06:33 ,06:25 ,06-11-2023
2396,12,29 °c,34 °c,0.0 mm,0%,26%,1012 mb,9 km/h,11 km/h,transform: rotate(162.5deg);,01:15 ,01:54 ,06:33 ,06:25 ,06-11-2023
2397,15,30 °c,35 °c,0.0 mm,0%,30%,1009 mb,11 km/h,13 km/h,transform: rotate(182deg);,01:15 ,01:54 ,06:33 ,06:25 ,06-11-2023
2398,18,27 °c,31 °c,1.0 mm,100%,73%,1009 mb,14 km/h,22 km/h,transform: rotate(186deg);,01:15 ,01:54 ,06:33 ,06:25 ,06-11-2023
2399,21,27 °c,30 °c,0.0 mm,0%,22%,1012 mb,11 km/h,18 km/h,transform: rotate(170.9deg);,01:15 ,01:54 ,06:33 ,06:25 ,06-11-2023
2400,00,27 °c,30 °c,0.0 mm,0%,47%,1011 mb,11 km/h,18 km/h,transform: rotate(181.2deg);,12:27 ,01:12 ,06:33 ,06:25 ,05-11-2023
2401,03,27 °c,30 °c,0.0 mm,0%,66%,1010 mb,11 km/h,17 km/h,transform: rotate(198.3deg);,12:27 ,01:12 ,06:33 ,06:25 ,05-11-2023
2402,06,27 °c,30 °c,0.0 mm,0%,59%,1010 mb,8 km/h,13 km/h,transform: rotate(201.1deg);,12:27 ,01:12 ,06:33 ,06:25 ,05-11-2023
2403,09,27 °c,31 °c,0.1 mm,100%,85%,1012 mb,8 km/h,12 km/h,transform: rotate(200.7deg);,12:27 ,01:12 ,06:33 ,06:25 ,05-11-2023
2404,12,29 °c,34 °c,1.0 mm,100%,56%,1012 mb,10 km/h,13 km/h,transform: rotate(193.9deg);,12:27 ,01:12 ,06:33 ,06:25 ,05-11-2023
2405,15,28 °c,32 °c,0.0 mm,45%,76%,1009 mb,11 km/h,14 km/h,transform: rotate(184.7deg);,12:27 ,01:12 ,06:33 ,06:25 ,05-11-2023
2406,18,27 °c,31 °c,0.0 mm,0%,37%,1010 mb,7 km/h,11 km/h,transform: rotate(208.5deg);,12:27 ,01:12 ,06:33 ,06:25 ,05-11-2023
2407,21,27 °c,30 °c,0.0 mm,45%,27%,1012 mb,5 km/h,8 km/h,transform: rotate(177.1deg);,12:27 ,01:12 ,06:33 ,06:25 ,05-11-2023
2408,00,27 °c,30 °c,0.0 mm,0%,13%,1011 mb,15 km/h,24 km/h,transform: rotate(199.6deg);,No moonrise,12:26 ,06:33 ,06:25 ,04-11-2023
2409,03,26 °c,30 °c,0.0 mm,0%,31%,1009 mb,12 km/h,19 km/h,transform: rotate(196deg);,No moonrise,12:26 ,06:33 ,06:25 ,04-11-2023
2410,06,26 °c,29 °c,0.0 mm,45%,70%,1010 mb,12 km/h,19 km/h,transform: rotate(198.8deg);,No moonrise,12:26 ,06:33 ,06:25 ,04-11-2023
2411,09,28 °c,32 °c,0.0 mm,45%,60%,1011 mb,12 km/h,16 km/h,transform: rotate(215.7deg);,No moonrise,12:26 ,06:33 ,06:25 ,04-11-2023
2412,12,29 °c,33 °c,0.0 mm,45%,70%,1011 mb,15 km/h,19 km/h,transform: rotate(198.5deg);,No moonrise,12:26 ,06:33 ,06:25 ,04-11-2023
2413,15,29 °c,33 °c,0.2 mm,100%,58%,1008 mb,15 km/h,20 km/h,transform: rotate(204.7deg);,No moonrise,12:26 ,06:33 ,06:25 ,04-11-2023
2414,18,28 °c,31 °c,0.0 mm,45%,74%,1009 mb,12 km/h,20 km/h,transform: rotate(209.2deg);,No moonrise,12:26 ,06:33 ,06:25 ,04-11-2023
2415,21,27 °c,30 °c,0.0 mm,0%,15%,1011 mb,11 km/h,19 km/h,transform: rotate(200.4deg);,No moonrise,12:26 ,06:33 ,06:25 ,04-11-2023
2416,00,27 °c,31 °c,0.0 mm,0%,17%,1011 mb,14 km/h,23 km/h,transform: rotate(210.3deg);,11:36 ,11:37 ,06:33 ,06:26 ,03-11-2023
2417,03,27 °c,30 °c,0.0 mm,0%,66%,1009 mb,13 km/h,20 km/h,transform: rotate(220.7deg);,11:36 ,11:37 ,06:33 ,06:26 ,03-11-2023
2418,06,26 °c,30 °c,0.0 mm,45%,68%,1010 mb,9 km/h,15 km/h,transform: rotate(214.6deg);,11:36 ,11:37 ,06:33 ,06:26 ,03-11-2023
2419,09,28 °c,32 °c,0.0 mm,45%,58%,1012 mb,12 km/h,16 km/h,transform: rotate(209.9deg);,11:36 ,11:37 ,06:33 ,06:26 ,03-11-2023
2420,12,30 °c,35 °c,0.0 mm,45%,14%,1010 mb,15 km/h,18 km/h,transform: rotate(197.9deg);,11:36 ,11:37 ,06:33 ,06:26 ,03-11-2023
2421,15,29 °c,34 °c,0.4 mm,100%,72%,1008 mb,19 km/h,25 km/h,transform: rotate(193deg);,11:36 ,11:37 ,06:33 ,06:26 ,03-11-2023
2422,18,28 °c,32 °c,1.3 mm,100%,73%,1009 mb,15 km/h,23 km/h,transform: rotate(204.5deg);,11:36 ,11:37 ,06:33 ,06:26 ,03-11-2023
2423,21,27 °c,31 °c,0.0 mm,0%,33%,1011 mb,13 km/h,21 km/h,transform: rotate(202.2deg);,11:36 ,11:37 ,06:33 ,06:26 ,03-11-2023
2424,00,27 °c,30 °c,0.0 mm,0%,46%,1012 mb,9 km/h,14 km/h,transform: rotate(214deg);,10:42 ,10:43 ,06:33 ,06:26 ,02-11-2023
2425,03,26 °c,29 °c,0.0 mm,0%,10%,1010 mb,8 km/h,14 km/h,transform: rotate(215.8deg);,10:42 ,10:43 ,06:33 ,06:26 ,02-11-2023
2426,06,26 °c,29 °c,0.0 mm,0%,25%,1011 mb,6 km/h,11 km/h,transform: rotate(224.2deg);,10:42 ,10:43 ,06:33 ,06:26 ,02-11-2023
2427,09,28 °c,31 °c,0.0 mm,0%,45%,1012 mb,6 km/h,8 km/h,transform: rotate(226.1deg);,10:42 ,10:43 ,06:33 ,06:26 ,02-11-2023
2428,12,29 °c,33 °c,0.0 mm,45%,52%,1011 mb,12 km/h,16 km/h,transform: rotate(192.1deg);,10:42 ,10:43 ,06:33 ,06:26 ,02-11-2023
2429,15,29 °c,33 °c,0.0 mm,45%,9%,1009 mb,10 km/h,13 km/h,transform: rotate(186.1deg);,10:42 ,10:43 ,06:33 ,06:26 ,02-11-2023
2430,18,28 °c,32 °c,0.0 mm,45%,73%,1009 mb,14 km/h,20 km/h,transform: rotate(204.4deg);,10:42 ,10:43 ,06:33 ,06:26 ,02-11-2023
2431,21,28 °c,31 °c,0.0 mm,0%,25%,1011 mb,15 km/h,23 km/h,transform: rotate(206.4deg);,10:42 ,10:43 ,06:33 ,06:26 ,02-11-2023
2432,00,27 °c,31 °c,0.0 mm,0%,44%,1010 mb,10 km/h,17 km/h,transform: rotate(195deg);,09:47 ,09:47 ,06:33 ,06:26 ,01-11-2023
2433,03,27 °c,30 °c,0.0 mm,0%,61%,1008 mb,10 km/h,16 km/h,transform: rotate(207deg);,09:47 ,09:47 ,06:33 ,06:26 ,01-11-2023
2434,06,27 °c,30 °c,0.7 mm,100%,52%,1010 mb,6 km/h,10 km/h,transform: rotate(162.6deg);,09:47 ,09:47 ,06:33 ,06:26 ,01-11-2023
2435,09,27 °c,31 °c,0.0 mm,0%,80%,1011 mb,14 km/h,20 km/h,transform: rotate(160.8deg);,09:47 ,09:47 ,06:33 ,06:26 ,01-11-2023
2436,12,27 °c,30 °c,0.0 mm,45%,76%,1011 mb,12 km/h,18 km/h,transform: rotate(195.9deg);,09:47 ,09:47 ,06:33 ,06:26 ,01-11-2023
2437,15,26 °c,29 °c,0.0 mm,0%,51%,1009 mb,3 km/h,4 km/h,transform: rotate(210.3deg);,09:47 ,09:47 ,06:33 ,06:26 ,01-11-2023
2438,18,27 °c,29 °c,0.0 mm,0%,50%,1009 mb,6 km/h,9 km/h,transform: rotate(351.7deg);,09:47 ,09:47 ,06:33 ,06:26 ,01-11-2023
2439,21,26 °c,28 °c,0.0 mm,0%,45%,1011 mb,4 km/h,7 km/h,transform: rotate(122.8deg);,09:47 ,09:47 ,06:33 ,06:26 ,01-11-2023
2440,00,26 °c,28 °c,0.0 mm,0%,35%,1009 mb,10 km/h,18 km/h,transform: rotate(198.4deg);,08:51 ,08:49 ,06:33 ,06:26 ,31-10-2023
2441,03,26 °c,29 °c,0.0 mm,0%,34%,1007 mb,8 km/h,14 km/h,transform: rotate(190.2deg);,08:51 ,08:49 ,06:33 ,06:26 ,31-10-2023
2442,06,26 °c,28 °c,0.4 mm,100%,74%,1009 mb,8 km/h,13 km/h,transform: rotate(90.5deg);,08:51 ,08:49 ,06:33 ,06:26 ,31-10-2023
2443,09,25 °c,27 °c,0.1 mm,100%,54%,1010 mb,21 km/h,29 km/h,transform: rotate(151.4deg);,08:51 ,08:49 ,06:33 ,06:26 ,31-10-2023
2444,12,27 °c,29 °c,0.0 mm,0%,37%,1010 mb,10 km/h,13 km/h,transform: rotate(71.1deg);,08:51 ,08:49 ,06:33 ,06:26 ,31-10-2023
2445,15,28 °c,31 °c,0.0 mm,45%,50%,1008 mb,11 km/h,14 km/h,transform: rotate(119.4deg);,08:51 ,08:49 ,06:33 ,06:26 ,31-10-2023
2446,18,27 °c,29 °c,0.0 mm,0%,48%,1008 mb,4 km/h,6 km/h,transform: rotate(55deg);,08:51 ,08:49 ,06:33 ,06:26 ,31-10-2023
2447,21,26 °c,28 °c,0.0 mm,0%,46%,1010 mb,9 km/h,15 km/h,transform: rotate(109.9deg);,08:51 ,08:49 ,06:33 ,06:26 ,31-10-2023
2448,00,27 °c,31 °c,0.0 mm,0%,10%,1008 mb,10 km/h,16 km/h,transform: rotate(215.5deg);,07:57 ,07:52 ,06:32 ,06:26 ,30-10-2023
2449,03,27 °c,31 °c,0.0 mm,0%,92%,1007 mb,10 km/h,15 km/h,transform: rotate(232.8deg);,07:57 ,07:52 ,06:32 ,06:26 ,30-10-2023
2450,06,27 °c,31 °c,0.0 mm,45%,47%,1008 mb,8 km/h,13 km/h,transform: rotate(213.7deg);,07:57 ,07:52 ,06:32 ,06:26 ,30-10-2023
2451,09,28 °c,33 °c,0.0 mm,45%,58%,1010 mb,13 km/h,17 km/h,transform: rotate(208.9deg);,07:57 ,07:52 ,06:32 ,06:26 ,30-10-2023
2452,12,30 °c,35 °c,0.0 mm,0%,56%,1008 mb,14 km/h,19 km/h,transform: rotate(256deg);,07:57 ,07:52 ,06:32 ,06:26 ,30-10-2023
2453,15,30 °c,35 °c,0.0 mm,45%,29%,1006 mb,12 km/h,16 km/h,transform: rotate(234.7deg);,07:57 ,07:52 ,06:32 ,06:26 ,30-10-2023
2454,18,29 °c,34 °c,0.0 mm,45%,73%,1006 mb,14 km/h,21 km/h,transform: rotate(214.8deg);,07:57 ,07:52 ,06:32 ,06:26 ,30-10-2023
2455,21,27 °c,32 °c,0.0 mm,0%,36%,1008 mb,16 km/h,24 km/h,transform: rotate(196.1deg);,07:57 ,07:52 ,06:32 ,06:26 ,30-10-2023
2456,00,26 °c,29 °c,0.0 mm,0%,19%,1010 mb,9 km/h,14 km/h,transform: rotate(201.6deg);,07:05 ,06:55 ,06:32 ,06:26 ,29-10-2023
2457,03,26 °c,29 °c,0.0 mm,0%,15%,1008 mb,9 km/h,15 km/h,transform: rotate(220.5deg);,07:05 ,06:55 ,06:32 ,06:26 ,29-10-2023
2458,06,26 °c,29 °c,0.0 mm,0%,41%,1009 mb,6 km/h,10 km/h,transform: rotate(245deg);,07:05 ,06:55 ,06:32 ,06:26 ,29-10-2023
2459,09,27 °c,31 °c,0.0 mm,0%,45%,1010 mb,6 km/h,8 km/h,transform: rotate(240.5deg);,07:05 ,06:55 ,06:32 ,06:26 ,29-10-2023
2460,12,29 °c,34 °c,0.0 mm,0%,85%,1009 mb,10 km/h,12 km/h,transform: rotate(189.3deg);,07:05 ,06:55 ,06:32 ,06:26 ,29-10-2023
2461,15,30 °c,35 °c,0.0 mm,0%,16%,1005 mb,12 km/h,16 km/h,transform: rotate(210.2deg);,07:05 ,06:55 ,06:32 ,06:26 ,29-10-2023
2462,18,28 °c,32 °c,0.0 mm,0%,13%,1006 mb,12 km/h,19 km/h,transform: rotate(193.7deg);,07:05 ,06:55 ,06:32 ,06:26 ,29-10-2023
2463,21,27 °c,31 °c,0.0 mm,0%,13%,1008 mb,14 km/h,22 km/h,transform: rotate(204.7deg);,07:05 ,06:55 ,06:32 ,06:26 ,29-10-2023
2464,00,26 °c,29 °c,0.0 mm,0%,7%,1011 mb,11 km/h,17 km/h,transform: rotate(206deg);,06:16 ,06:01 ,06:32 ,06:27 ,28-10-2023
2465,03,26 °c,28 °c,0.0 mm,0%,27%,1009 mb,9 km/h,15 km/h,transform: rotate(189.7deg);,06:16 ,06:01 ,06:32 ,06:27 ,28-10-2023
2466,06,25 °c,28 °c,0.0 mm,0%,74%,1010 mb,6 km/h,9 km/h,transform: rotate(215.5deg);,06:16 ,06:01 ,06:32 ,06:27 ,28-10-2023
2467,09,28 °c,31 °c,0.0 mm,45%,65%,1011 mb,9 km/h,11 km/h,transform: rotate(202.1deg);,06:16 ,06:01 ,06:32 ,06:27 ,28-10-2023
2468,12,30 °c,34 °c,0.0 mm,45%,82%,1010 mb,14 km/h,16 km/h,transform: rotate(180deg);,06:16 ,06:01 ,06:32 ,06:27 ,28-10-2023
2469,15,30 °c,33 °c,0.0 mm,45%,13%,1008 mb,17 km/h,19 km/h,transform: rotate(188.5deg);,06:16 ,06:01 ,06:32 ,06:27 ,28-10-2023
2470,18,28 °c,31 °c,0.0 mm,0%,25%,1008 mb,16 km/h,22 km/h,transform: rotate(196.8deg);,06:16 ,06:01 ,06:32 ,06:27 ,28-10-2023
2471,21,27 °c,30 °c,0.0 mm,0%,32%,1010 mb,13 km/h,20 km/h,transform: rotate(217deg);,06:16 ,06:01 ,06:32 ,06:27 ,28-10-2023
2472,00,27 °c,30 °c,0.0 mm,0%,72%,1012 mb,17 km/h,25 km/h,transform: rotate(213.4deg);,05:29 ,05:08 ,06:32 ,06:27 ,27-10-2023
2473,03,26 °c,29 °c,0.0 mm,0%,87%,1011 mb,11 km/h,17 km/h,transform: rotate(218.1deg);,05:29 ,05:08 ,06:32 ,06:27 ,27-10-2023
2474,06,26 °c,29 °c,0.0 mm,45%,72%,1011 mb,10 km/h,16 km/h,transform: rotate(209deg);,05:29 ,05:08 ,06:32 ,06:27 ,27-10-2023
2475,09,28 °c,31 °c,0.0 mm,45%,91%,1012 mb,12 km/h,16 km/h,transform: rotate(198.6deg);,05:29 ,05:08 ,06:32 ,06:27 ,27-10-2023
2476,12,28 °c,32 °c,0.1 mm,45%,88%,1012 mb,14 km/h,19 km/h,transform: rotate(191.1deg);,05:29 ,05:08 ,06:32 ,06:27 ,27-10-2023
2477,15,29 °c,33 °c,0.2 mm,100%,85%,1010 mb,16 km/h,19 km/h,transform: rotate(194.7deg);,05:29 ,05:08 ,06:32 ,06:27 ,27-10-2023
2478,18,27 °c,31 °c,0.0 mm,45%,70%,1010 mb,13 km/h,19 km/h,transform: rotate(203.1deg);,05:29 ,05:08 ,06:32 ,06:27 ,27-10-2023
2479,21,27 °c,29 °c,0.0 mm,0%,33%,1012 mb,10 km/h,17 km/h,transform: rotate(217deg);,05:29 ,05:08 ,06:32 ,06:27 ,27-10-2023
2480,00,27 °c,30 °c,0.0 mm,45%,75%,1012 mb,18 km/h,28 km/h,transform: rotate(218.5deg);,04:43 ,04:15 ,06:32 ,06:27 ,26-10-2023
2481,03,26 °c,30 °c,0.0 mm,45%,67%,1010 mb,14 km/h,22 km/h,transform: rotate(233deg);,04:43 ,04:15 ,06:32 ,06:27 ,26-10-2023
2482,06,26 °c,29 °c,0.0 mm,45%,84%,1011 mb,9 km/h,15 km/h,transform: rotate(249.5deg);,04:43 ,04:15 ,06:32 ,06:27 ,26-10-2023
2483,09,28 °c,32 °c,0.0 mm,45%,57%,1013 mb,10 km/h,13 km/h,transform: rotate(246.1deg);,04:43 ,04:15 ,06:32 ,06:27 ,26-10-2023
2484,12,30 °c,35 °c,0.0 mm,45%,85%,1012 mb,12 km/h,14 km/h,transform: rotate(202.8deg);,04:43 ,04:15 ,06:32 ,06:27 ,26-10-2023
2485,15,30 °c,34 °c,0.0 mm,0%,49%,1008 mb,15 km/h,20 km/h,transform: rotate(179.4deg);,04:43 ,04:15 ,06:32 ,06:27 ,26-10-2023
2486,18,28 °c,32 °c,0.2 mm,100%,62%,1009 mb,15 km/h,23 km/h,transform: rotate(187.5deg);,04:43 ,04:15 ,06:32 ,06:27 ,26-10-2023
2487,21,27 °c,31 °c,0.9 mm,100%,83%,1012 mb,12 km/h,20 km/h,transform: rotate(204.9deg);,04:43 ,04:15 ,06:32 ,06:27 ,26-10-2023
2488,00,26 °c,29 °c,0.0 mm,45%,75%,1012 mb,16 km/h,25 km/h,transform: rotate(210.3deg);,03:57 ,03:22 ,06:32 ,06:27 ,25-10-2023
2489,03,26 °c,28 °c,0.0 mm,0%,35%,1010 mb,13 km/h,20 km/h,transform: rotate(220.9deg);,03:57 ,03:22 ,06:32 ,06:27 ,25-10-2023
2490,06,26 °c,28 °c,0.0 mm,0%,24%,1011 mb,12 km/h,20 km/h,transform: rotate(245.5deg);,03:57 ,03:22 ,06:32 ,06:27 ,25-10-2023
2491,09,28 °c,31 °c,0.0 mm,45%,74%,1012 mb,15 km/h,19 km/h,transform: rotate(236.7deg);,03:57 ,03:22 ,06:32 ,06:27 ,25-10-2023
2492,12,28 °c,32 °c,0.2 mm,100%,76%,1011 mb,16 km/h,22 km/h,transform: rotate(225.5deg);,03:57 ,03:22 ,06:32 ,06:27 ,25-10-2023
2493,15,29 °c,34 °c,0.7 mm,100%,65%,1008 mb,19 km/h,24 km/h,transform: rotate(229.9deg);,03:57 ,03:22 ,06:32 ,06:27 ,25-10-2023
2494,18,27 °c,31 °c,0.2 mm,100%,64%,1010 mb,17 km/h,27 km/h,transform: rotate(228.3deg);,03:57 ,03:22 ,06:32 ,06:27 ,25-10-2023
2495,21,26 °c,30 °c,0.0 mm,0%,33%,1012 mb,14 km/h,22 km/h,transform: rotate(240deg);,03:57 ,03:22 ,06:32 ,06:27 ,25-10-2023
2496,00,26 °c,29 °c,0.4 mm,100%,81%,1012 mb,10 km/h,16 km/h,transform: rotate(202.8deg);,03:10 ,02:26 ,06:32 ,06:28 ,24-10-2023
2497,03,26 °c,29 °c,0.0 mm,0%,75%,1010 mb,12 km/h,18 km/h,transform: rotate(230.2deg);,03:10 ,02:26 ,06:32 ,06:28 ,24-10-2023
2498,06,26 °c,29 °c,0.0 mm,45%,74%,1011 mb,10 km/h,16 km/h,transform: rotate(229.5deg);,03:10 ,02:26 ,06:32 ,06:28 ,24-10-2023
2499,09,28 °c,31 °c,0.0 mm,45%,92%,1012 mb,11 km/h,14 km/h,transform: rotate(232.5deg);,03:10 ,02:26 ,06:32 ,06:28 ,24-10-2023
2500,12,29 °c,33 °c,0.1 mm,45%,86%,1011 mb,12 km/h,14 km/h,transform: rotate(217.4deg);,03:10 ,02:26 ,06:32 ,06:28 ,24-10-2023
2501,15,28 °c,32 °c,0.6 mm,100%,83%,1009 mb,16 km/h,23 km/h,transform: rotate(194.8deg);,03:10 ,02:26 ,06:32 ,06:28 ,24-10-2023
2502,18,27 °c,30 °c,0.3 mm,100%,89%,1010 mb,15 km/h,22 km/h,transform: rotate(193.6deg);,03:10 ,02:26 ,06:32 ,06:28 ,24-10-2023
2503,21,26 °c,29 °c,0.0 mm,45%,64%,1012 mb,14 km/h,22 km/h,transform: rotate(195.8deg);,03:10 ,02:26 ,06:32 ,06:28 ,24-10-2023
2504,00,26 °c,30 °c,0.2 mm,100%,70%,1011 mb,14 km/h,23 km/h,transform: rotate(207.7deg);,02:19 ,01:29 ,06:32 ,06:28 ,23-10-2023
2505,03,26 °c,30 °c,0.0 mm,0%,19%,1009 mb,14 km/h,23 km/h,transform: rotate(226.4deg);,02:19 ,01:29 ,06:32 ,06:28 ,23-10-2023
2506,06,26 °c,30 °c,0.0 mm,45%,76%,1010 mb,13 km/h,20 km/h,transform: rotate(224.9deg);,02:19 ,01:29 ,06:32 ,06:28 ,23-10-2023
2507,09,27 °c,31 °c,0.0 mm,45%,60%,1012 mb,12 km/h,17 km/h,transform: rotate(223.4deg);,02:19 ,01:29 ,06:32 ,06:28 ,23-10-2023
2508,12,28 °c,32 °c,0.4 mm,100%,78%,1011 mb,14 km/h,21 km/h,transform: rotate(205deg);,02:19 ,01:29 ,06:32 ,06:28 ,23-10-2023
2509,15,29 °c,33 °c,0.0 mm,45%,88%,1009 mb,14 km/h,17 km/h,transform: rotate(210.6deg);,02:19 ,01:29 ,06:32 ,06:28 ,23-10-2023
2510,18,27 °c,30 °c,0.1 mm,100%,86%,1010 mb,17 km/h,24 km/h,transform: rotate(199.4deg);,02:19 ,01:29 ,06:32 ,06:28 ,23-10-2023
2511,21,26 °c,29 °c,0.0 mm,0%,49%,1012 mb,12 km/h,19 km/h,transform: rotate(211.4deg);,02:19 ,01:29 ,06:32 ,06:28 ,23-10-2023
2512,00,26 °c,29 °c,0.0 mm,45%,51%,1012 mb,8 km/h,14 km/h,transform: rotate(218.2deg);,01:25 ,12:28 ,06:32 ,06:28 ,22-10-2023
2513,03,26 °c,29 °c,0.0 mm,0%,58%,1010 mb,13 km/h,20 km/h,transform: rotate(245.5deg);,01:25 ,12:28 ,06:32 ,06:28 ,22-10-2023
2514,06,26 °c,29 °c,0.0 mm,0%,38%,1011 mb,9 km/h,14 km/h,transform: rotate(251deg);,01:25 ,12:28 ,06:32 ,06:28 ,22-10-2023
